index,Results
308555,13510.23828125
184192,6597.6689453125
340363,13638.5703125
553848,6887.6962890625
682080,4291.1142578125
209503,8384.486328125
282833,14131.6640625
211737,8840.7783203125
287233,9140.798828125
46657,5746.5322265625
70678,11646.8828125
368532,6875.90625
624905,8014.33251953125
19124,5335.77099609375
7492,7033.59716796875
129827,5850.162109375
115831,6869.23388671875
459149,1088.4949951171875
96906,9098.537109375
579016,7390.29443359375
707700,5992.60302734375
183045,7535.19677734375
553782,6677.08056640625
687497,6939.33837890625
6992,6006.95556640625
90441,7043.2724609375
128474,4169.521484375
58305,6284.89208984375
450281,4955.35009765625
534013,4486.1240234375
291570,6831.9970703125
283721,18832.279296875
405603,5428.78271484375
680715,8483.8203125
376706,6021.841796875
416452,6782.42578125
262609,10929.4697265625
494703,4616.15087890625
352943,9791.216796875
215572,5288.63916015625
648229,6305.4443359375
557430,7066.84423828125
236211,9176.103515625
197785,8014.4658203125
241599,9649.2275390625
365089,7575.95068359375
355613,6476.4755859375
598048,7926.09130859375
615462,6307.2041015625
328506,6733.69970703125
703261,8158.09912109375
335495,11889.2412109375
373952,11795.9775390625
685962,9669.7236328125
664725,6679.73828125
616023,7958.24951171875
71960,8414.3115234375
669910,8636.0
138738,5679.3525390625
116954,5916.20361328125
562996,8621.3984375
67678,6496.875
203242,5358.6357421875
230746,12954.54296875
607177,10869.3134765625
25703,8894.953125
361461,12026.876953125
539514,9091.9619140625
348599,4995.83349609375
261115,7836.14453125
78951,5307.40478515625
277602,6462.8984375
444346,5636.22802734375
237699,5038.83740234375
381424,3924.138671875
468619,5993.18701171875
391010,5073.0322265625
692632,6183.2060546875
181139,6485.30078125
81,10749.5380859375
587579,4522.7626953125
350903,8036.423828125
262301,5285.10107421875
266255,5020.740234375
687212,20503.88671875
70882,4131.53076171875
53993,11429.1806640625
182723,6504.875
269895,5432.7919921875
612343,5208.36181640625
112445,4049.835693359375
372432,6921.490234375
605663,4375.94287109375
621559,3400.83447265625
523080,7173.61767578125
344984,3886.32421875
476949,6568.68017578125
22366,4392.86865234375
423623,4106.77197265625
654531,7398.88134765625
608410,6287.58740234375
234741,8152.5576171875
559382,5314.4052734375
107882,10533.1953125
449870,6447.1015625
130058,3459.1083984375
635220,14191.4970703125
307270,3767.27685546875
122157,5540.57421875
700385,7546.45751953125
130433,4761.29052734375
355862,7920.001953125
640100,5477.8798828125
217172,3275.032958984375
378760,29021.208984375
464688,9603.7421875
390187,6401.4912109375
252948,2034.787109375
357760,6041.15185546875
510023,7706.87451171875
180615,7693.74560546875
115927,7966.34228515625
678484,11448.107421875
60864,8161.2001953125
337222,3712.332275390625
451863,4676.4736328125
490042,9099.8427734375
129034,5916.306640625
459808,3636.940185546875
664558,6701.93798828125
621363,4225.064453125
467021,5040.7919921875
360997,4201.65966796875
555414,4442.9248046875
561583,11420.9775390625
198608,6419.22998046875
584231,12905.6435546875
699823,4923.9189453125
198896,12676.212890625
196041,5349.5439453125
598137,5360.49951171875
65625,5260.12841796875
95660,7744.46875
165205,4737.845703125
122720,7792.62890625
558581,3842.954345703125
50298,5978.24365234375
703996,5359.88134765625
189087,5903.0888671875
688353,4227.7099609375
145167,5803.79638671875
385764,5411.1533203125
150244,10009.0419921875
423652,9336.859375
39243,9324.77734375
182957,6407.14453125
380990,6622.94091796875
174520,8493.525390625
692414,6336.36376953125
111851,6262.61181640625
110329,5340.28857421875
204464,5992.373046875
355817,5256.88330078125
471989,7171.69873046875
171275,4594.04833984375
297065,8730.0673828125
424184,6402.22265625
489856,6123.54345703125
252469,8030.36083984375
531369,9531.146484375
400622,4001.18408203125
659500,5533.830078125
626584,5785.1279296875
686565,5837.3740234375
667353,6065.07861328125
436762,5977.72900390625
310188,7388.11474609375
600910,5686.85009765625
486149,7943.458984375
676272,14972.119140625
140484,8882.173828125
271352,5832.17724609375
65777,6922.0390625
377329,5967.197265625
258015,3864.214599609375
261481,4515.61962890625
499396,5044.0400390625
181421,6099.84228515625
473165,9926.814453125
61645,7540.76904296875
5211,8455.140625
512757,9926.7529296875
486184,7437.4658203125
421973,6967.7841796875
254422,3373.176025390625
606255,8009.68896484375
559891,3919.420166015625
643515,7383.04736328125
99061,10313.89453125
524429,4718.48828125
596576,10694.8466796875
303986,7200.58837890625
19633,5059.38623046875
392299,5104.24462890625
46472,8339.58984375
244597,6773.96435546875
636798,4419.9619140625
689976,7630.46533203125
587379,5082.85498046875
694618,5500.8427734375
542285,3638.555908203125
36456,7776.8212890625
376121,4238.30126953125
663090,12483.8759765625
226775,10977.0390625
603857,4392.47216796875
423744,4650.392578125
649982,4519.46533203125
282333,7381.39892578125
94177,4139.0419921875
617477,5162.39306640625
644196,6390.59033203125
539235,9287.6162109375
547671,3742.391357421875
97573,9259.0693359375
218962,6466.9853515625
523630,3637.294921875
336026,8440.52734375
334431,8068.45361328125
348031,4364.056640625
26599,4144.541015625
279585,7423.33056640625
113609,6744.1064453125
180356,6239.63134765625
647543,3931.08056640625
526422,8442.8759765625
486377,5340.91796875
59639,5368.76416015625
365517,7475.958984375
26840,4584.80322265625
667101,6987.59814453125
358987,7278.0732421875
448126,7383.740234375
416467,9931.0556640625
9190,5879.00927734375
147871,8618.478515625
412653,14179.353515625
375669,14927.4619140625
548131,7151.02294921875
324497,16348.052734375
28578,5173.521484375
573859,4612.62158203125
369290,4132.1708984375
647068,6280.4775390625
421639,6683.82177734375
651513,6196.29541015625
619390,6974.39404296875
573054,5204.6953125
556257,6449.03076171875
563110,8883.7607421875
185092,4254.9638671875
227227,9543.5625
128459,6150.88427734375
51293,6796.57177734375
3738,7872.634765625
697610,5424.60302734375
638829,10257.416015625
384694,3405.445068359375
50857,8072.03125
395892,5810.5703125
335527,9239.03515625
308853,5469.5146484375
225218,14256.0556640625
346727,3170.183349609375
288181,8760.0498046875
426277,7741.8330078125
368603,7514.3212890625
362061,9469.529296875
185080,8994.8759765625
78339,5491.3076171875
239223,6603.38623046875
219285,11433.732421875
278210,2628.82080078125
65921,7475.8359375
273773,8562.126953125
294288,3031.906005859375
144958,4689.48486328125
548195,7600.16650390625
27834,5666.1767578125
326822,5314.49267578125
145325,6900.6591796875
571743,5342.3603515625
516,6812.77197265625
683770,5610.25439453125
17702,6680.1337890625
361144,4679.9091796875
660437,5036.56982421875
208185,6132.53466796875
638353,5969.18408203125
28265,7279.77685546875
414902,5318.15771484375
167039,5464.126953125
607699,6944.36328125
645146,5448.2685546875
318302,6951.61767578125
372922,2524.035888671875
623892,4001.41650390625
20151,6099.8544921875
99909,9621.9140625
344577,6694.88623046875
112812,7141.28271484375
709765,5039.1181640625
363045,11709.2333984375
687730,6618.162109375
685647,5503.23486328125
662814,5064.6083984375
599783,13086.5517578125
435780,4976.78857421875
328819,9989.7998046875
220411,11438.388671875
688957,2618.89404296875
626077,4030.77685546875
704379,7751.0927734375
457750,9457.525390625
73323,6038.796875
656764,4530.83984375
60590,4415.205078125
699060,6175.11083984375
19080,5738.52880859375
376219,4887.294921875
250415,2763.218994140625
688592,3980.173583984375
238408,6285.65380859375
288419,10058.279296875
590957,8792.6220703125
437974,2496.712646484375
337687,9950.5556640625
619214,3585.494873046875
667845,8076.52001953125
556943,5779.01953125
688123,7113.14208984375
154528,6262.6220703125
674930,8143.69140625
86024,3883.177490234375
354569,6819.50390625
152447,5715.90771484375
257793,5929.61181640625
130304,6917.2470703125
391243,6915.4970703125
121789,6194.17431640625
196200,15513.7568359375
111506,5199.1982421875
132906,13924.2666015625
281530,4430.9736328125
546666,6647.033203125
529707,3986.5947265625
453629,8756.2880859375
365895,4588.4580078125
104937,5262.6474609375
84776,8930.1396484375
27918,4483.125
478825,4447.462890625
376162,30205.62890625
258990,8442.8701171875
232797,5186.89697265625
518895,7001.97998046875
261293,4627.36669921875
554760,8069.984375
370548,6730.7421875
567632,7492.4306640625
187548,8832.361328125
109290,9272.2724609375
110914,6495.90673828125
54364,4720.7724609375
637046,4507.7470703125
503030,11566.4482421875
340029,8857.0302734375
379113,5323.14306640625
642147,12919.7646484375
101650,3944.154296875
169857,6098.21875
180869,2868.09716796875
64972,5156.580078125
78309,10396.7490234375
515472,2791.501708984375
531311,7702.13916015625
486564,8465.49609375
40250,4390.2001953125
527513,7482.3701171875
158401,9847.3291015625
698177,6227.57177734375
286349,4410.90087890625
256810,7829.66015625
527048,2903.5283203125
377160,9072.9287109375
178726,4756.6689453125
474521,8002.23486328125
471332,6366.275390625
586487,7466.435546875
636404,5724.400390625
533350,3733.25732421875
469593,5795.3427734375
678196,4824.9189453125
429270,7201.89990234375
300623,7567.4677734375
264949,5490.421875
145242,8819.9765625
309807,6201.07421875
425045,5042.830078125
475004,5173.19921875
514805,11202.59765625
625189,5958.0283203125
444288,6507.89794921875
29210,11948.291015625
151145,6168.32666015625
665684,7305.04443359375
701864,5609.46875
40847,8410.23046875
471952,7298.8310546875
335120,2100.98486328125
3573,7281.71240234375
526093,2689.735595703125
26701,16859.15234375
326526,7014.89892578125
532765,8653.212890625
303383,5659.400390625
67804,6396.85009765625
621891,6291.50732421875
236093,8075.47802734375
233538,7743.52587890625
643075,6743.18408203125
234744,3602.083740234375
187391,12084.794921875
359688,7220.31689453125
70008,8778.548828125
45588,7777.384765625
461698,12657.2421875
659764,7892.6884765625
323375,11978.1357421875
618655,7913.85302734375
97269,5768.642578125
605067,10088.5234375
627301,6113.81884765625
611674,7666.7275390625
475311,6517.7451171875
363823,7589.99560546875
298510,5411.22509765625
243815,5737.4091796875
174004,7550.0224609375
657243,8726.82421875
624163,3966.399169921875
523741,5822.63671875
477902,4690.5078125
44152,7136.6689453125
130834,5940.89111328125
584595,5203.9169921875
603596,6664.23583984375
128630,5080.2880859375
616007,5918.95654296875
701238,8083.8125
253540,5023.189453125
240265,6639.7919921875
504927,6600.4140625
337129,4230.38671875
615648,8252.6767578125
676162,5979.42236328125
461624,9798.7060546875
10075,4825.96337890625
423761,4409.56640625
662011,5789.59814453125
280682,4216.451171875
95987,7153.26953125
244149,4421.97265625
707630,6334.04248046875
47797,5256.60986328125
49267,7130.2705078125
649573,4894.88134765625
194025,5365.576171875
243887,5472.291015625
549946,8252.21875
177262,5856.53466796875
163313,1854.25244140625
191479,6600.04541015625
329091,6559.1220703125
440992,7635.5263671875
600278,4256.9228515625
106413,4923.42529296875
36327,5341.4560546875
447801,11127.7998046875
588474,5981.71337890625
160503,10811.0390625
522494,8287.9013671875
404498,5461.7939453125
73667,6628.6591796875
338371,5798.16259765625
517530,5152.19677734375
98481,5353.78369140625
400670,8209.4912109375
207285,10188.728515625
536235,6198.8642578125
40281,8345.30078125
140947,3813.62060546875
281627,15325.76953125
680815,10041.3154296875
515292,9701.26953125
582232,7128.326171875
232037,10365.6962890625
384121,5731.5849609375
150688,9192.783203125
218610,6187.39404296875
101603,9227.4677734375
503128,8405.4072265625
504740,2522.348876953125
150856,6064.93115234375
652349,12332.94921875
300298,3529.068115234375
49649,8064.3681640625
635197,5744.66455078125
698555,5535.70849609375
692050,7360.35498046875
652274,5722.93017578125
649612,9626.0419921875
49385,16190.7646484375
619962,3229.058349609375
600649,5462.96484375
681753,15128.0517578125
282130,13571.59375
674229,5518.970703125
175200,4637.68310546875
21942,5864.888671875
544754,7307.04541015625
495609,4772.88671875
391199,3152.863037109375
235534,9523.94921875
707690,5272.853515625
451680,6325.4599609375
486721,7084.45556640625
430477,7465.2451171875
555387,4765.48583984375
556034,8781.005859375
289427,7567.05078125
492140,9329.1689453125
702204,7227.62109375
419479,4220.62548828125
602706,6059.37451171875
138867,4875.98876953125
551360,9262.4580078125
416893,7878.30712890625
646966,7333.76513671875
350367,7711.48388671875
517834,5705.05078125
661072,3484.426025390625
691127,5984.6787109375
258128,8170.939453125
414274,6529.2607421875
478182,2781.353271484375
516158,11625.8154296875
265258,4755.51904296875
553775,7226.92431640625
112353,4800.65283203125
261985,5809.29541015625
512799,10991.1025390625
322032,5699.50732421875
617531,6399.20751953125
345161,6713.23974609375
443686,3379.801513671875
71632,5024.71484375
241913,8969.7353515625
400527,4813.2109375
641031,5863.39990234375
455962,12357.421875
125281,5986.0390625
184874,3704.457275390625
660133,7990.57421875
1067,8429.7568359375
137152,10082.482421875
262240,14054.982421875
